phone_num,cif_user_id,channel_name,login_time,device_type,device_no,remote_ip,app_channel,bundle_id,app_version,os_name,os_version,td_device_id,province,city,last_active_channel
9d5528ef462490ee74682998fa5a0988,20250711023199162200,ANDROID,2025-08-23 02:51:38.000,OnePlus,00315000000250711171119unknown00000000000000000000000000VeX1slo=,114.240.224.120,oppo01,com.xhqb.app,6.28.0,android,15,,北京,北京,oppo01
363c91dc959e640237bbe4bb31e1fffd,20240522023190852803,ANDROID,2025-08-23 12:09:27.000,HUAWEI,00310000000250515154427unknown00000000000000000000000000dQqRhZI=,14.26.160.69,huawei01,com.xhqb.app,6.25.2,android,10,,广东,广州,huawei01
be5f07251261ce490bfc000f95a22295,20240104023188982539,APPWECHAT,2025-08-23 14:39:38.000,WEB,,223.91.242.157,APPWECHAT,,3.1.35,ios,18.5,,河南,新乡,APPWECHAT
be5f07251261ce490bfc000f95a22295,20240104023188982539,APPWECHAT,2025-08-23 14:39:35.000,WEB,,223.91.242.157,APPWECHAT,,3.1.35,ios,18.5,,河南,新乡,APPWECHAT
be5f07251261ce490bfc000f95a22295,20240104023188982539,APPWECHAT,2025-08-23 14:39:37.000,WEB,,223.91.242.157,APPWECHAT,,3.1.35,ios,18.5,,河南,新乡,APPWECHAT
a0f3e01d1e25354511b9415fa04f86ad,20210311023169718755,APPWECHAT,2025-07-14 02:20:24.000,WEB,m1FUH7t5-82O4-W306-772y-7GU9nZ1Sj99m,180.164.86.27,APPWECHAT,,3.1.27,ios,18.5,,上海,上海,qzcyx01
a0f3e01d1e25354511b9415fa04f86ad,20210311023169718755,APPWECHAT,2025-07-14 02:19:34.000,WEB,,180.164.86.27,APPWECHAT,,3.1.27,ios,18.5,,上海,上海,qzcyx01
1b60caddc9f32b3d19fdd7efb8220204,20241129023194629023,ANDROID,2025-07-14 02:54:03.000,OPPO,00313000000250422140126unknown00000000000000000000000000/wzWygk=,171.121.254.110,oppo01,com.xhqb.app,6.25.2,android,13,,山西,运城,shengy11258
81ceb6ad86e1dcea3d9e5fbbedd78f98,20240913023193133923,ANDROID,2025-06-30 07:34:10.000,Redmi,00312000000250611161120unknown00000000000000000000000000EvTCMfs=,117.136.108.207,xiaomi01,com.xhqb.app,6.27.1,android,12,,江西,抚州,xiaomi01
80fb4c39911a108fec85c5f3fa382b12,20230527023184556074,APPWECHAT,2025-06-30 08:14:31.000,WEB,,121.234.139.3,APPWECHAT,,3.1.26,ios,18.5,,江苏,宿迁,APPWECHAT
b839d3f6dba41689ca7affc2e0b4eb47,20240816023192530775,APPWECHAT,2025-06-30 08:32:26.000,WEB,,120.226.109.156,APPWECHAT,,3.1.26,android,10,,湖南,衡阳,APPWECHAT
060e5840c85db5d99c73143feee9458c,20230609023184905262,ANDROID,2025-06-30 08:32:31.000,HUAWEI,00312000000240608021716unknown00000000000000000000000000unlHOcM=,39.128.79.221,huawei01,com.xhqb.app,6.27.1,android,12,,云南,昭通,huawei01
81ad31be4d094f3338ad34f63d3f566e,20200905023166421981,APPWECHAT,2025-06-30 09:16:54.000,WEB,,220.249.163.179,APPWECHAT,,3.1.26,android,14,,福建,福州,APPWECHAT
a95d8230274822dacc8f61df6c6ab35d,20190512023152477396,APPWECHAT,2025-07-14 07:32:38.000,WEB,,39.144.0.116,APPWECHAT,,3.1.27,android,14,,山东,菏泽,APPWECHAT
8cff41e5d56d258f3c33bfe9a0d8e428,20250418023197570583,APPWECHAT,2025-06-30 09:25:59.000,WEB,,120.225.51.111,APPWECHAT,,3.1.26,ios,18.5,,山东,济南,APPWECHAT
7a7236a58ee6dbceb6a41b20e090cedf,20220103023175227366,APPWECHAT,2025-06-30 09:40:56.000,WEB,,223.74.206.168,APPWECHAT,,3.1.26,ios,18.5,,广东,潮州,APPWECHAT
f58947d56dbc11745d8d5181b2dd8731,20240206023189377990,APPWECHAT,2025-06-30 10:24:17.000,WEB,,220.197.21.173,APPWECHAT,,3.1.26,ios,18.5,,贵州,贵阳,clkh17_xhwechat
81ad31be4d094f3338ad34f63d3f566e,20200905023166421981,ANDROID,2025-07-14 08:36:40.000,HONOR,00314000000250704141301unknown0000000000000000000000000048PX2kk=,140.237.40.63,huawei01,com.xhqb.app,6.27.1,android,14,,福建,莆田,tianrun
9d5528ef462490ee74682998fa5a0988,20250711023199162200,APPWECHAT,2025-07-14 09:30:15.000,WEB,,113.247.8.120,APPWECHAT,,3.1.27,ios,17.3.1,,湖南,长沙,APPWECHAT
81ad31be4d094f3338ad34f63d3f566e,20200905023166421981,APPWECHAT,2025-07-14 09:23:36.000,WEB,,220.249.163.150,APPWECHAT,,3.1.27,android,14,,福建,福州,tianrun
b11d4d58eed15409cd5df289571044a7,20250222023196313286,ANDROID,2025-08-23 21:10:46.000,OPPO,00314000000250222193747unknown00000000000000000000000000lPKi7Ko=,182.200.93.146,oppo01,com.xhqb.app,6.28.0,android,15,Q1PE17s4-t052-B24W-267E-7eE9BPhEz0MT,辽宁,沈阳,oppo01
b839d3f6dba41689ca7affc2e0b4eb47,20240816023192530775,APPWECHAT,2025-06-30 11:11:02.000,WEB,,120.226.109.156,APPWECHAT,,3.1.26,android,10,,湖南,衡阳,APPWECHAT
6b1a2daae619ed3ad20fea0133ed1a98,20190620023153883082,ANDROID,2025-08-23 23:53:27.000,OPPO,00314000000250413000842unknown00000000000000000000000000g1lSzFQ=,39.144.224.201,oppo01,com.xhqb.app,6.24.0,android,14,Y1QRf7z4-U4D4-w74A-1238-9in8QPVe73Ux,北京,北京,oppo01
7a7236a58ee6dbceb6a41b20e090cedf,20220103023175227366,APPWECHAT,2025-06-30 11:40:04.000,WEB,,223.104.75.203,APPWECHAT,,3.1.26,ios,18.5,,广东,河源,APPWECHAT
3bd7b4f8d948314f251c5f0be1a2045e,20250324023196980858,ANDROID,2025-07-14 10:46:15.000,vivo,00313000000250714104102unknown00000000000000000000000000YeOsobM=,183.206.49.56,VIVO01,com.xhqb.app,6.27.1,android,13,,江苏,徐州,vivo_zf002
3bd7b4f8d948314f251c5f0be1a2045e,20250324023196980858,ANDROID,2025-07-14 10:44:45.000,vivo,00313000000250714104102unknown00000000000000000000000000YeOsobM=,183.206.49.56,VIVO01,com.xhqb.app,6.27.1,android,13,,江苏,徐州,vivo_zf002
9111bb94fbeffb2357ea18b2423c9d8d,20250324023196980858,ANDROID,2025-07-14 10:44:55.000,vivo,00313000000250714104102unknown00000000000000000000000000YeOsobM=,183.206.49.56,VIVO01,com.xhqb.app,6.27.1,android,13,1823d886-40e0-4c87-8e17-a7f8013c83aa,江苏,徐州,vivo_zf002
9111bb94fbeffb2357ea18b2423c9d8d,20250324023196980858,ANDROID,2025-07-14 10:43:17.000,vivo,00313000000250714104102unknown00000000000000000000000000YeOsobM=,183.206.49.56,VIVO01,com.xhqb.app,6.27.1,android,13,1823d886-40e0-4c87-8e17-a7f8013c83aa,江苏,徐州,vivo_zf002
