id,cid,logitude,latitude,city_code,city_name,provice_code,provice_name,area_code,area_name,address,geo_code,current_flag,create_date,modify_date
20250811186586707466,20170720000012311868,121.297283,31.223595,,,,,,,,wtw38hjfxecx,LOGIN,2025-08-11 13:15:49.000,2025-08-11 13:15:49.000
20250918186588709355,20210623023171413101,116.006007,36.976646,,,,,,,,wwd6rg2uxfkm,LOGIN,2025-09-18 09:24:32.000,2025-09-18 09:24:32.000
20250811186586711657,20250310023196683707,110.18385668,36.88818658,,,,,,,,wqw3g733mbqk,LOGIN,2025-08-11 14:10:19.000,2025-08-11 14:10:19.000
20250905186588159695,20240908023193039724,121.19844324,32.13637697,,,,,,,,wtwnvfnpbqv7,LOGIN,2025-09-05 21:55:56.000,2025-09-05 21:55:56.000
20250905186588164063,20161115000004047385,102.6572235,25.097499499999998,,,,,,,,wk3nb0bew9jb,LOGIN,2025-09-05 19:45:53.000,2025-09-05 19:45:53.000
20250729186585789917,20220214023176221694,113.9870271669955,35.20231662991955,410700,新乡市,410000,河南省,410721,新乡县,河南省新乡市新乡县古固寨镇,ww303b6u65ry,TRAN,2025-07-29 00:14:16.000,2025-07-29 00:14:16.000
20250726186585636098,20241011023193762703,112.91609902347427,28.227341473428183,,,,,,,,wt0296wupvcf,LOGIN,2025-07-26 14:32:36.000,2025-07-26 14:32:36.000
20250726186585644127,20220103023175227366,115.11424582555155,29.251211726307127,360400,九江市,360000,江西省,360423,武宁县,江西省九江市武宁县新宁镇沙田大道,wt1y7mp8sm4f,TRAN,2025-07-26 17:04:36.000,2025-07-26 17:04:36.000
20250923186588920221,20170927000014648403,118.9755609987912,39.242879797251994,,,,,,,,wwux5rgq7e00,LOGIN,2025-09-23 11:02:03.000,2025-09-23 11:02:03.000
20250921186588824931,20220911023179824020,117.054232,39.988488,,,,,,,,wx55rxsmc63w,LOGIN,2025-09-21 08:48:05.000,2025-09-21 08:48:05.000
20250921186588830964,20191126023159910191,101.5086963,26.89470551,,,,,,,,wkb1jbh3h03z,LOGIN,2025-09-21 09:52:49.000,2025-09-21 09:52:49.000
20250806186586364967,20170107000005871886,120.63465962755804,36.952030624809598,370600,烟台市,370000,山东省,370682,莱阳市,山东省烟台市莱阳市,wwtf1ngmpmcb,TRAN,2025-08-06 14:06:58.000,2025-08-06 14:06:58.000
20250718186585127554,20250318023196858238,115.99769710932604,36.44605180775354,371500,聊城市,370000,山东省,371502,东昌府区,山东省聊城市东昌府区柳园街道文化路,ww6rrdfcwhrz,TRAN,2025-07-18 13:59:49.000,2025-07-18 13:59:49.000
20250810186586621752,20241113023194337386,101.88706116172409,30.892367670500915,513300,甘孜藏族自治州,510000,四川省,513323,丹巴县,四川省甘孜藏族自治州丹巴县章谷镇G248,wm2rwrzchdep,TRAN,2025-08-10 09:32:08.000,2025-08-10 09:32:08.000
20250808186586488801,20240720023191941528,119.66570885,29.07086001,,,,,,,,wtjj7h1yj15f,LOGIN,2025-08-08 09:26:31.000,2025-08-08 09:26:31.000
